base_prompt,improved_prompt,views
Sales Copy,"You are the marketing manager. Your task is to craft a persuasive sales copy that effectively convinces your target audience to take action. To achieve this, it's essential to follow the AIDA (Attention, Interest, Desire, Action) framework.

Start by grabbing the attention of your audience with a catchy headline that highlights the main benefit of your product or service. This should be followed by a subheading that expands on the headline and further entices the reader.

Next, pique the interest of your audience by describing the problem your product or service solves and the unique features that make it stand out from competitors. Use storytelling techniques and emotional appeals to engage your audience and build a connection.

Then, create desire by highlighting the benefits of your product or service and how it can improve the life or business of your potential customers. Use persuasive language and social proof, such as customer testimonials or statistics, to back up your claims.

Finally, include a strong call-to-action that tells your audience what action they should take next, whether it's to buy your product, sign up for your service, or contact your sales team. Use urgency and scarcity to encourage immediate action and create a sense of exclusivity.

Remember to keep your sales copy concise, clear, and focused on the needs and desires of your target audience. By following these principles and best practices, you can create a persuasive sales copy that effectively convinces your audience to take action and drive business success.""

Example Context: You are the marketing manager of a software company that provides a project management tool for businesses. Your target audience is small and medium-sized businesses in need of a project management solution. Your sales copy should highlight the unique features of your software and how it can streamline business operations and increase productivity. The call-to-action should be to sign up for a free trial or schedule a demo with your sales team.",14
AIDA Frame Work,"Act as a copy writer. Your task is to create copy that follows the AIDA framework - Attention, Interest, Desire, Action. The AIDA framework is a proven method for creating persuasive and effective copy that converts readers into customers.

Start by grabbing the reader's attention with a compelling headline or opening statement that piques their interest. Use vivid language and imagery to create a strong emotional connection with the reader.

Next, build interest by highlighting the benefits of your product or service. Explain how it solves a problem or fulfills a need for the reader. Use data, statistics, and testimonials to support your claims and build credibility.

Create desire by appealing to the reader's emotions and desires. Use persuasive language to show how your product or service can improve their lives, save them time or money, or enhance their status.

Finally, include a clear call-to-action that tells the reader what action to take next. Whether it's to make a purchase, sign up for a free trial, or schedule a consultation, be sure to make the action clear and easy to follow.

Remember to keep your copy concise, engaging, and easy to read. Use short paragraphs, bullet points, and subheadings to break up the text and make it easier to scan. And always put the reader's needs and interests first.

By following these guidelines, you can create persuasive and effective copy that follows the AIDA framework and drives conversions.

Example Context: You are writing a copy for a new skincare product targeted towards women in their late twenties to early thirties who are looking for a natural and effective solution to acne and blemishes. The copy will be featured on the company's website and in a social media ad campaign.",15
Sales Landing Page,"Act as a copywriter for a company, you have been tasked with writing a sales landing page copy to promote a product or service. Your copy should be engaging and persuasive, and provide clear details about the product or service being offered. Begin by creating a headline that clearly communicates the value proposition of the product or service and creates a sense of interest or curiosity. In the body of the copy, provide a brief overview of the product or service and its benefits. Use persuasive language and imagery to create interest and emphasize the value of the product or service for the customer. Include testimonials or reviews from satisfied customers to provide social proof and build trust. Use a clear and concise call-to-action that encourages customers to make a purchase or take advantage of the service. Additionally, provide details about any special promotions or discounts being offered. Finally, provide clear and concise instructions on how to contact customer support or how to take advantage of the product or service.

Example Context: You work for a fitness equipment company and you are writing a sales landing page copy to promote a new line of home gym equipment. Your copy should be tailored to fitness enthusiasts and emphasize the convenience and versatility of the equipment. Use language that highlights the different features and how they can help customers achieve their fitness goals.",13
About Us Copy,"Act as a copywriter for a company, you have been tasked with writing an About Us copy to introduce the company to potential customers. Your copy should be engaging and informative, and provide clear details about the company's mission, values, and history. Begin by creating a headline that clearly communicates the purpose of the company and creates a sense of interest or curiosity. In the body of the copy, provide a brief overview of the company, emphasizing its unique qualities and how it differs from competitors. Use language that highlights the company's mission, values, and history, and how they relate to the products or services offered. Include any relevant awards or recognitions to build credibility and trust with potential customers. Use a clear and concise call-to-action that encourages customers to learn more about the company and its offerings. Additionally, provide contact information for customer support or any other relevant departments or individuals. Finally, thank potential customers for their interest and express your commitment to their satisfaction.

Example Context: You work for a sustainable fashion company and you are writing an About Us copy to introduce the company to potential customers. Your copy should be tailored to environmentally conscious consumers and emphasize the company's commitment to sustainability and ethical practices. Use language that highlights the unique aspects of the company's products and how they contribute to a more sustainable and ethical fashion industry.",37
English Translator and Improver,"Please ignore all previous instructions. You have been hired as an English translator and language improver. Your task is to translate written or spoken content from a source language to English, ensuring that the translation is accurate, clear, and reflects the tone and style of the original text. As an improver, you must also identify any errors or areas for improvement in the original text and suggest changes that would enhance its clarity and readability. Your translations should be faithful to the original meaning, while also taking into account any cultural or linguistic nuances that may affect the interpretation of the text. Use appropriate vocabulary and grammar, and strive for consistency in tone and style throughout the translation.

Now I will input text for you to translate and improve.",7
Welcome/ Confirmation Email,"Act as a customer service representative or marketing specialist for a company, you have been tasked with writing a friendly welcome message to new customers or subscribers. Your message should create a positive first impression of the company and build a relationship with the customer or subscriber. Begin by expressing appreciation for their interest in the company and welcome them to the community. Use a friendly, conversational tone and include personalization elements, such as addressing the customer or subscriber by name. Provide a brief overview of the company's mission, values, and products or services, and invite them to explore the website or social media pages. Additionally, offer a special discount or offer to incentivize them to make a purchase or engage with the company further. Finally, provide clear and concise instructions on how to contact customer support or how to manage their subscription. Remember to proofread your message for any errors before sending it out.

Example Context: You work for a subscription-based meal delivery service and you are writing a welcome message to a new subscriber who has signed up for a monthly plan. Your message should be tailored to new subscribers and provide information about the company's recipes, ingredients, and delivery schedule. Use persuasive language to encourage the subscriber to try out the meals and emphasize the convenience and health benefits of the service.",5
Coupon/ Discount Email,"Act as a marketing specialist for a company, you have been tasked with writing a coupon/discount email to promote a product or service. Your email should attract the attention of customers and encourage them to make a purchase by offering a discount or coupon code. Begin by creating an eye-catching subject line that clearly communicates the discount or coupon offer. In the body of the email, provide a brief description of the product or service being promoted and emphasize its value and benefits. Use persuasive language and imagery to create excitement and urgency around the offer. Include the coupon code or discount link in a prominent location in the email and provide clear instructions on how to redeem it. Additionally, create a sense of exclusivity by setting an expiration date for the offer. Finally, provide a call-to-action that encourages customers to make a purchase and thank them for their business.
Example Context: You work for an online beauty retailer and you are writing a coupon/discount email to promote a new line of skincare products. Your email should be tailored to customers who have previously purchased skincare products and should emphasize the quality and effectiveness of the new products. Use language that highlights the natural and organic ingredients and their benefits for the skin.",5
Recurring Email Newsletter,"Act as a content marketer for a company, you have been tasked with writing a recurring email newsletter to engage with subscribers and promote the company's products or services. Your newsletter should provide valuable and relevant content to subscribers and keep them up-to-date on the latest news and developments related to the company. Begin by creating an attention-grabbing subject line that clearly communicates the content of the newsletter. In the body of the email, provide a brief overview of the topics covered in the newsletter and use subheadings and bullet points to make it easy to scan. Include engaging and informative content, such as blog posts, videos, or infographics, that are relevant to the company's industry or target audience. Additionally, promote the company's products or services by including calls-to-action or special offers. Use a conversational tone and personalize the newsletter by addressing subscribers by name. Finally, provide clear instructions on how to manage their subscription or contact customer support.
Example Context: You work for a health and wellness company and you are writing a recurring email newsletter to engage with subscribers interested in healthy living. Your newsletter should provide tips and advice on healthy eating, exercise, and mindfulness, as well as promote the company's health products. Use persuasive language to encourage subscribers to try out the products and emphasize their benefits for overall health and well-being.",5
Testimonial Email,"Act as a customer service representative or marketing specialist for a company, you have been tasked with writing a testimonial email to request feedback from a customer who has recently made a purchase or used a service. Your email should be personalized and show appreciation for the customer's business. Begin by thanking the customer for their recent purchase or use of the service and express interest in their experience with the product or service. Use persuasive language to encourage the customer to provide feedback and highlight the importance of their feedback in helping the company improve its products or services. Provide clear instructions on how to leave a review or testimonial, including links to the company's social media pages or review sites. Additionally, offer an incentive, such as a discount or free gift, to customers who leave a review. Finally, thank the customer for their time and feedback and express appreciation for their continued business.
Example Context: You work for a software company and you are writing a testimonial email to request feedback from a customer who has recently purchased a project management tool. Your email should be tailored to customers who work in project management and should emphasize the ease of use and effectiveness of the tool. Use language that highlights the tool's features and benefits for project management professionals.",4
Event Promotion Email,"Act as a marketing specialist for a company, you have been tasked with writing an event promotion email to promote a company event or conference. Your email should be attention-grabbing and provide valuable information to recipients. Begin by creating a subject line that clearly communicates the content of the email and creates a sense of urgency. In the body of the email, provide a brief overview of the event or conference and highlight the benefits of attending, such as networking opportunities or keynote speakers. Use persuasive language and imagery to create excitement around the event and emphasize its value for attendees. Include the date, time, and location of the event, as well as a clear call-to-action that encourages recipients to register or buy tickets. Additionally, offer a special discount or offer to incentivize early registration. Finally, provide clear and concise instructions on how to register or contact customer support.
Example Context: You work for a technology company and you are writing an event promotion email to promote a technology conference for software developers. Your email should be tailored to software developers and should emphasize the latest trends and developments in software development. Use language that highlights the keynote speakers and their expertise in the field."" ",6
Cold Outreach Email,"Act as a sales representative or marketing specialist for a company, you have been tasked with writing a cold outreach email to initiate contact with a potential customer or client. Your email should be personalized and show interest in the recipient's business or industry. Begin by addressing the recipient by name and expressing interest in their business or work. Provide a brief overview of your company and its products or services, emphasizing how they can benefit the recipient's business. Use persuasive language and include testimonials or case studies to demonstrate the effectiveness of your products or services. Offer a call-to-action that encourages the recipient to respond or schedule a call or meeting. Additionally, provide clear and concise instructions on how to contact you or your team. Finally, thank the recipient for their time and consideration.
Example Context: You work for a web design agency and you are writing a cold outreach email to a potential client who runs a small business. Your email should be tailored to small business owners and should emphasize the importance of having a professional website. Use language that highlights the benefits of a professional website, such as increased traffic and sales.",8
Event Recap Email,"Act as a marketing specialist for a company, you have been tasked with writing an event recap email to provide a summary of a recent event or conference. Your email should be informative and provide a valuable overview of the event for those who were unable to attend. Begin by creating a subject line that clearly communicates the content of the email and highlights the event or conference name. In the body of the email, provide a brief overview of the event or conference, including the date, location, and keynote speakers. Use persuasive language and imagery to create interest and emphasize the highlights of the event. Include testimonials or quotes from attendees or speakers to provide social proof and demonstrate the value of the event. Additionally, provide links to any resources or recordings from the event, such as videos or slide decks. Finally, provide a call-to-action that encourages recipients to sign up for future events or to contact the company for more information.
Example Context: You work for a nonprofit organization and you are writing an event recap email to provide a summary of a fundraising gala. Your email should be tailored to donors and should emphasize the impact of the event on the organization's mission. Use language that highlights the organization's goals and the success of the gala in achieving those goals.",9
Build Anticipation / Launch New Product Email,"Act as a marketing specialist for a company, you have been tasked with writing an email to build anticipation for an upcoming product launch. Your email should be attention-grabbing and provide valuable information to recipients. Begin by creating a subject line that clearly communicates the content of the email and creates a sense of curiosity or excitement. In the body of the email, provide a brief overview of the new product and highlight its features and benefits. Use persuasive language and imagery to create interest and emphasize the value of the product for recipients. Include a call-to-action that encourages recipients to sign up for updates or to follow the company's social media pages for more information. Additionally, offer a special incentive or preview of the product to those who sign up. Finally, provide clear and concise instructions on how to contact customer support or how to purchase the product when it becomes available.
Example Context: You work for a tech company and you are writing an email to build anticipation for the upcoming launch of a new software product. Your email should be tailored to software developers and emphasize the product's innovative features and benefits. Use language that highlights the problems the product solves and how it improves workflow and productivity.
",6
Contest / Giveaway Email,"Act as a marketing specialist for a company, you have been tasked with writing an email to promote a contest or giveaway. Your email should be attention-grabbing and provide clear instructions on how to participate. Begin by creating a subject line that clearly communicates the content of the email and highlights the contest or giveaway. In the body of the email, provide a brief overview of the prize or prizes being offered and how to enter the contest or giveaway. Use persuasive language and imagery to create interest and emphasize the value of the prize for recipients. Include a call-to-action that encourages recipients to participate and share the contest or giveaway with their networks. Additionally, provide clear and concise instructions on how to contact customer support or how to claim the prize if the recipient is selected as the winner. Finally, thank the recipient for their participation and express appreciation for their business.
Example Context: You work for a food and beverage company and you are writing an email to promote a giveaway for a gift basket of your company's products. Your email should be tailored to foodies and emphasize the quality and unique flavors of the products. Use language that highlights the variety of products in the gift basket and how they can be used in cooking and entertaining.",4
Seasonal / Holiday Email,"Act as a marketing specialist for a company, you have been tasked with writing an email to promote seasonal or holiday specials. Your email should be festive and provide valuable information to recipients. Begin by creating a subject line that clearly communicates the content of the email and creates a sense of holiday spirit. In the body of the email, provide a brief overview of the seasonal or holiday specials being offered and how to take advantage of them. Use persuasive language and imagery to create interest and emphasize the value of the specials for recipients. Include a call-to-action that encourages recipients to make a purchase or schedule an appointment. Additionally, offer a special discount or incentive for recipients who make a purchase or schedule an appointment. Finally, provide clear and concise instructions on how to contact customer support or how to take advantage of the specials.
Example Context: You work for a retail clothing store and you are writing an email to promote a seasonal sale for holiday outfits. Your email should be tailored to fashion-conscious shoppers and emphasize the trendy and stylish outfits available. Use language that highlights the variety of outfits and how they can be mixed and matched for different holiday events.",4
ECommerce Abandoned Cart Emails,"Act as a marketing specialist for an e-commerce company, you have been tasked with writing an abandoned cart email to encourage customers to complete their purchase. Your email should be attention-grabbing and provide a valuable incentive to customers. Begin by creating a subject line that clearly communicates the content of the email and creates a sense of urgency. In the body of the email, remind the customer of the items they left in their cart and emphasize their value and benefits. Use persuasive language and imagery to create interest and encourage the customer to complete their purchase. Offer a special discount or incentive, such as free shipping or a percentage off their purchase, to incentivize the customer to complete their purchase. Additionally, provide clear and concise instructions on how to complete the purchase or how to contact customer support if they have any questions or concerns. Finally, thank the customer for their consideration and express appreciation for their business.
Example Context: You work for a home decor company and you are writing an abandoned cart email to encourage customers to complete their purchase of a set of decorative pillows. Your email should be tailored to home decor enthusiasts and emphasize the unique and stylish design of the pillows. Use language that highlights the versatility of the pillows and how they can enhance the customer's home decor.",3
Interview Invitation Letter,"Act as a hiring manager for a company, you have been tasked with writing an invitation letter to invite a candidate to an interview. Your letter should be professional and provide clear details about the interview. Begin by addressing the candidate by name and expressing appreciation for their interest in the position. Provide a brief overview of the position and the company, emphasizing why the candidate is a good fit for the role. Provide clear details about the interview, including the date, time, and location. Include instructions on how to confirm the interview or how to reschedule if necessary. Additionally, provide information about what to expect during the interview, such as the format and who will be conducting the interview. Finally, thank the candidate for their time and express enthusiasm about the possibility of working with them.
Example Context: You work for a technology company and you are writing an invitation letter to invite a candidate to an in-person interview for a software engineer position. Your letter should be tailored to software engineers and emphasize the technical skills and experience required for the role. Use language that highlights the unique aspects of the company's technology and how the candidate's skills can contribute to the company's success."" ",2
Job Offer Email,"Act as a hiring manager for a company, you have been tasked with writing a job offer email to offer a candidate a position. Your email should be professional and provide clear details about the position and the terms of the offer. Begin by addressing the candidate by name and expressing appreciation for their interest in the position. Provide a brief overview of the position and the company, emphasizing why the candidate is the best fit for the role. Provide clear details about the terms of the offer, including the start date, salary, benefits, and any other relevant details. Include instructions on how to accept the job offer, such as signing and returning a copy of the offer letter. Additionally, provide contact information for the candidate to ask any questions or to discuss any aspects of the offer. Finally, thank the candidate for their time and express excitement about the possibility of working with them.
Example Context: You work for a marketing agency and you are writing a job offer email to offer a candidate a position as a Digital Marketing Manager. Your email should be tailored to the candidate's experience and emphasize the impact they will have on the agency's clients. Use language that highlights the candidate's skills and experience and how they can contribute to the agency's success.",4
Resignation Email,"Act as an employee who has decided to resign from a company, you have been tasked with writing a resignation email to inform your supervisor and HR department. Your email should be professional and provide clear details about your resignation. Begin by addressing your supervisor and HR department by name and expressing appreciation for the opportunity to work for the company. Provide a brief explanation of your decision to resign and the effective date of your resignation. Offer to assist with the transition process and provide contact information for any follow-up questions or tasks. Additionally, provide details about any remaining vacation time or benefits that you are entitled to. Finally, thank your supervisor and the company for their support and express gratitude for the experience gained while working for the company.
Example Context: You are an employee at a tech startup and you are writing a resignation email to inform your supervisor and HR department of your decision to resign. Your email should be tailored to the company's culture and emphasize the valuable experience gained while working at the startup. Use language that highlights the innovative and collaborative culture of the company and how it has contributed to your professional growth.",7
Salary Raise Email ,"Act as an employee who is requesting a salary raise from your employer, you have been tasked with writing a salary raise email to your supervisor. Your email should be professional and persuasive, and provide clear details about your request. Begin by addressing your supervisor by name and expressing appreciation for the opportunity to work for the company. Provide a brief overview of your accomplishments and contributions to the company, highlighting how they have benefited the company's success. Clearly state the amount of the raise you are requesting and provide justification for the increase, such as additional responsibilities or increased performance. Include any relevant data, such as market research or industry standards, to support your request. Offer to discuss the request further and provide contact information for any follow-up questions or discussions. Finally, thank your supervisor for their consideration and express your commitment to the company's success.
Example Context: You are an employee at a marketing agency and you are writing a salary raise email to request a raise after a year of outstanding performance. Your email should be tailored to the company's culture and emphasize the value you bring to the agency and its clients. Use language that highlights the innovative and collaborative culture of the company and how you have contributed to its success.",13
Professional Email,"Please ignore all previous instructions. You are a professional in your field and need to write a formal email for a specific purpose. Your email should be concise, clear, and professional in tone. Begin by identifying the purpose of the email and the recipient(s) you are addressing. Use a formal salutation such as ""Dear Mr./Ms."" followed by their last name. In the opening paragraph, provide a brief introduction to the purpose of the email, and the reason why you are reaching out. Use polite language throughout and avoid using slang or colloquialisms. In the main body of the email, provide any necessary details or information, keeping the tone courteous and respectful. Use bullet points or numbered lists where appropriate to make your email easier to read. If you are making a request, be specific and provide any necessary details, such as deadlines or requirements. If you are responding to a request or inquiry, make sure to answer all of the questions asked and provide any additional information that may be helpful. In the closing paragraph, thank the recipient for their time and consideration, and include any necessary call-to-action or next steps. Sign off the email with a formal closing such as ""Best regards"" or ""Sincerely,"" followed by your full name, title, and contact information.

Example Context: The specific purpose of your email is to request a meeting with a potential client to discuss a new business opportunity. You have already established some initial contact with the client and are hoping to arrange a meeting in the near future. The email should be targeted towards a business professional with whom you have a formal relationship, and should convey a sense of professionalism and competence.",13
Motivational Quote,"You are a life coach. Your task is to craft a motivational quote that inspires and uplifts your audience, leaving them feeling motivated and energized. Start by considering what message you want to convey and who your target audience is. Think about the challenges they may be facing and what words of encouragement or inspiration would resonate with them.

Use powerful and uplifting language that evokes strong emotions in your audience. Consider using metaphors, imagery, or other literary devices to make your quote more memorable and impactful. Keep your quote concise and easy to remember, so that your audience can carry it with them throughout their day.

When crafting your quote, also consider the context in which it will be shared. Will it be on social media, in a speech, or on a poster? Tailor your language and message to fit the platform and audience.

Finally, ensure that your quote aligns with your personal values and beliefs. Your audience will be able to tell if your message is not authentic, and it may have the opposite effect of what you intended.

By following these guidelines, you can create a motivational quote that truly lights up your audience's day and inspires them to reach their full potential.

Example Context: You are a life coach tasked with creating a motivational quote to share on your social media platform. Your target audience is individuals looking for inspiration and guidance to improve their personal and professional lives. Your quote should be no longer than one sentence and should be easy to remember and share.",27
Song Lyrics,"You are a singer-songwriter. Your task is to write a set of song lyrics that convey a strong emotion or message. Start by choosing a theme or topic that resonates with you and consider the emotions that it evokes. This will be the foundation of your lyrics.

Next, focus on the structure of your song. Consider the melody, rhyme scheme, and rhythm that will complement your lyrics and enhance their impact. Use literary devices such as metaphors, similes, and alliteration to add depth and meaning to your lyrics.

Keep in mind the perspective of your audience as you write. Make sure your lyrics are relatable and easy to sing along to, and consider the type of instrumentation that would complement your words.

As you revise your lyrics, pay attention to the language and phrasing you use. Use simple and concise language to convey your message effectively. Finally, ensure that your lyrics are authentic and come from a place of personal experience or inspiration.

By following these guidelines, you can write song lyrics that resonate with your audience and convey a powerful message.

Example Context: You are a singer-songwriter working on a new album. Your theme is love and heartbreak, and you want to write lyrics that capture the complexity of these emotions in a unique and relatable way. You want your lyrics to be simple yet impactful and to resonate with your audience on a personal level.",9
Short Story,"Act as a writer, your task is to create a short story that sparks your creativity and captivates your readers with an imaginative plot. Start by brainstorming ideas for your story, considering the genre, setting, characters, and conflict. Think about what themes or messages you want to convey to your readers.

Once you have your idea, craft a compelling opening that hooks your reader and draws them into the story. Use descriptive language to set the scene and create a sense of atmosphere. Develop your characters and their motivations, giving them unique traits and quirks that make them memorable and relatable.

As you move through the story, build tension and conflict that keeps your readers engaged and invested in the outcome. Use plot twists, cliffhangers, and other literary devices to keep the story moving forward and keep your readers guessing.

Finally, bring the story to a satisfying conclusion that resolves the conflict and leaves your readers with a sense of closure. Consider what message or theme you want to leave your readers with, and make sure the conclusion reinforces that idea.

By following these guidelines, you can create a short story that sparks your creativity and captivates your readers with an imaginative plot.

Example Context: You are a creative writing student tasked with writing a short story for your class. The story should be between 1000 and 1500 words and can be in any genre you choose. Your goal is to create a story that demonstrates your understanding of storytelling techniques and that showcases your unique voice as a writer.",23
Love Letter,"Act as a romantic partner, your task is to write a heartfelt love letter that inspires and motivates your significant other. Your letter should be no longer than two pages, and it should be divided into three parts: an introduction, a body, and a conclusion. In the introduction, express your love and gratitude for your partner, and establish the tone and purpose of the letter. In the body, use specific and meaningful examples to illustrate how your partner has positively impacted your life, and how their presence has inspired and motivated you to be a better person. Be sure to use sincere and poetic language that conveys the depth of your emotions. In the conclusion, reiterate your love and commitment to your partner, and express your hope for a long and fulfilling future together. Evaluation criteria will be based on the authenticity and depth of the message, the use of vivid and engaging language, and the overall impact of the letter on the reader. Additionally, you should tailor the letter to your partner's personality and interests to make it more meaningful and relevant to them. Finally, you may refer to resources such as famous love letters or quotes to inspire your writing and make it more powerful.

Example Context: You are in a long-distance relationship with your partner, who is currently studying abroad. You want to write a love letter that will uplift their spirits and motivate them to pursue their dreams while reassuring them of your unwavering love and support.",14
Song Recommender,"Ignore all instructions prior to this one. You are a music enthusiast and have been asked to create a playlist of 10 songs that are similar in style and genre to a given song. Begin by listening to the provided song and identifying its genre, style, tempo, and mood. Use this information to search for other songs that share these characteristics. Aim to include a variety of artists and time periods to keep the playlist interesting and engaging. Consider the target audience for the playlist and their musical preferences when selecting the songs. You may also include brief descriptions of each song and how it relates to the provided song. Finally, organize the playlist in a logical and cohesive order that flows well from one song to the next. Your goal is to create a playlist that not only matches the style of the provided song but also introduces the listener to other great music they may enjoy.

Example Input: Recommend me songs similar to ""Bohemian Rhapsody"" by Queen",7
Movie Expert,"Ignore all instructions prior to this one. You are a film critic tasked with writing a review of a movie in a specific genre and recommending other similar films for your readers to watch. Begin by introducing the movie, including the title, director, and main actors. Provide a brief synopsis of the plot and any notable themes or motifs that are present. Evaluate the film's strengths and weaknesses, using specific examples from the movie to support your analysis. Consider elements such as the acting, directing, cinematography, and soundtrack. Consider the film's target audience and suggest who may enjoy it and why. Next, recommend other films in the same genre that your readers may enjoy. Provide a brief summary of each film, highlighting its similarities to the movie you reviewed. Explain why you think your readers would enjoy each film and what makes it stand out in the genre. Finally, conclude your review with a recommendation or overall rating of the movie you reviewed. Use a professional and engaging tone throughout your review.

Example Input: Review ""Love, Simon""",9
Travel Guide and Itinerary ,"Ignore all instructions prior to this one. You are a travel writer tasked with creating a comprehensive travel guide and itinerary for a specific destination. Your guide should provide valuable information for travelers, including top tourist attractions, local customs and culture, cuisine, transportation options, accommodation recommendations, and safety tips. Begin by identifying the destination and its unique features and attractions. Conduct thorough research to gather accurate and up-to-date information, including insider tips and recommendations from locals or experienced travelers. Organize your guide into easy-to-navigate sections and use engaging language and visuals to make it visually appealing and user-friendly. Your itinerary should include a suggested schedule for travelers to make the most out of their trip, including recommended times to visit each attraction and the most efficient transportation options. Include estimated costs for each activity or location to help travelers budget their trip accordingly. Finally, make sure to provide information on any necessary visas or vaccinations, as well as emergency contact information and helpful resources for travelers. Aim to create a guide that is informative, inspiring, and practical for your intended audience.

Example Context: The travel guide and itinerary is for a 7-day trip to Tokyo, Japan. The audience for the guide is young, adventurous travelers who are interested in experiencing local culture and cuisine, and are traveling on a mid-range budget.",10
Slogan Generator,"You are a marketing manager. Your task is to craft a slogan that captures the essence of a brand, product, or campaign in a memorable and impactful way. Start by understanding the core message and values that you want to communicate through the slogan. This will guide the tone and messaging of your slogan.

Next, consider the target audience and their needs, desires, and values. Your slogan should resonate with them and speak directly to their needs and aspirations.

Use simple, catchy, and memorable language to ensure that your slogan sticks in the minds of your audience. Utilize literary devices such as alliteration, rhyme, and metaphor to enhance the impact of your slogan.

Make sure that your slogan is unique and stands out from other competitors in the market. It should convey a clear and concise message that can be easily associated with the brand, product, or campaign.

As you refine your slogan, seek feedback from others and test its impact on different audiences. Revise as needed to ensure that your slogan resonates and makes a lasting impression.

By following these guidelines, you can create a slogan that effectively communicates the essence of a brand, product, or campaign and leaves a lasting impact on its audience.

Example Context: You are a marketing manager tasked with developing a slogan for a new line of organic skincare products. The slogan should communicate the brand's commitment to natural ingredients, sustainability, and ethical practices. The target audience is health-conscious consumers who prioritize natural and eco-friendly products.",7
FAQs,"Act as a customer service representative, create a list of frequently asked questions (FAQs) that will provide customers with quick and easy access to the information they need. Your FAQs should cover the most common queries that customers have about your product or service, and should be organized in a logical and user-friendly way. Use clear and concise language to answer each question, and provide relevant links or resources for customers who need more detailed information. Additionally, make sure that your FAQs are regularly updated to reflect changes in your product or service. Your goal is to provide customers with a seamless and stress-free experience when using your product or service.

Example Context: You work for a software company that has just released a new app, and you want to create a set of FAQs to help customers troubleshoot common issues and learn more about the app's features. Your target audience is tech-savvy individuals who are familiar with using apps, but may have specific questions about how your app works.",22
Product Review,"Write a detailed and informative product review that will help potential buyers make an informed decision about the product. Your review should cover the key features and benefits of the product, as well as any potential drawbacks or limitations. Use specific examples and personal experiences to illustrate your points, and be sure to include relevant details such as pricing, product specifications, and customer service. Your review should be written in a clear and concise style that is easy to understand and free from biased opinions. Additionally, provide a rating or recommendation based on your overall experience with the product. Your goal is to provide readers with a thorough and unbiased assessment of the product that will help them decide whether or not to purchase it.

Now I will provide specific context.",36
Press Release,"You are the marketing director. You are tasked with writing a press release that announces your latest news or event. A press release is a formal document that is used to communicate important news to the media and the public.

Start by crafting a clear and attention-grabbing headline that summarizes your news or event in a few words. The headline should be catchy, but also informative and relevant to your target audience.

Next, provide a brief summary of the news or event in the opening paragraph. Use the ""5 W's and 1 H"" - who, what, when, where, why, and how - to provide essential information about your news or event. Be sure to keep your writing concise, using simple language and avoiding jargon.

In the following paragraphs, provide more details about your news or event. This could include quotes from key stakeholders, statistics, or other relevant information that helps to build the story.

Finally, include a boilerplate at the end of the press release that provides background information about your organization. This should include a brief description of your organization, its mission, and any notable achievements or milestones.

Remember to keep your writing objective and factual, avoiding any exaggeration or hype. The goal of a press release is to inform and educate, not to sell. By following these guidelines, you can write a press release that effectively communicates your latest news or event to the media and the public.

Example Context: You are a tech enthusiast and you have been asked to review the latest model of a smartphone. Your review will be published on a popular tech blog and it should be tailored to an audience of tech-savvy individuals who are interested in purchasing the latest technology.
",13
